batch,data_source,Sx,Sy,S,T,y,upper_bound,lower_bound,y_corrected,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,S_grid_inds,S_grid,dist_S_to_S_grid,T_grid_inds,T_grid,dist_T_to_T_grid,S_T_grid_inds
1,AUV thor,77441.10712263099,42930.41131139465,[77441.10712263 42930.41131139],550.8040201005025,0.2299953381448803,9.211607925091519,29.648535859374267,-1.4696918912949,0.23104521824254257,-1.4651375095014258,30,10,13846,[77440. 42880.],50.42346712641402,0,0,550.8040201005025,13846
1,AUV thor,77430.51657919188,42933.68949511671,[77430.51657919 42933.68949512],568.894472361809,0.19270243672161608,10.629097710922796,30.096239810036682,-1.6466028691509693,0.232880737713205,-1.4572245177330132,30,10,13846,[77440. 42880.],54.52061221328388,0,0,568.894472361809,13846
1,AUV thor,77419.92603575278,42936.96767883878,[77419.92603575 42936.96767884],586.9849246231155,0.23241965037093992,9.948918378870642,30.033716071275794,-1.4592064009341181,0.23472039474345752,-1.4493560224465587,30,10,13846,[77440. 42880.],60.40099728379521,0,0,586.9849246231155,13846
1,AUV thor,77409.33549231366,42940.24586256084,[77409.33549231 42940.24586256],605.0753768844221,0.12974195656109194,10.015274388161778,29.882224963481608,-2.042200043102539,0.23655294063506788,-1.4415790182609507,30,10,13846,[77440. 42880.],67.60085788912082,0,0,605.0753768844221,13846
1,AUV thor,77398.74494887456,42943.5240462829,[77398.74494887 42943.52404628],623.1658291457286,0.2734428617827739,10.090016175158526,30.403522669577143,-1.2966589367524213,0.23836778547923487,-1.4339362857559383,30,10,13846,[77440. 42880.],75.74485922829878,0,0,623.1658291457286,13846
1,AUV thor,77388.15440543546,42946.80223000496,[77388.15440544 42946.80223   ],641.2562814070351,0.3003869453385848,10.083436393346009,30.00796446454162,-1.2026804885971196,0.24015322474804202,-1.4264739589042776,30,10,13846,[77440. 42880.],84.56065047873444,0,0,641.2562814070351,13846
1,AUV thor,77377.56386199636,42950.08041372703,[77377.563862   42950.08041373],659.3467336683417,0.19759910354196758,9.828032208976017,29.623350543201067,-1.6215099696706952,0.24188692685663882,-1.4192807722576577,30,10,13846,[77440. 42880.],93.85912697741126,0,0,659.3467336683417,13846
1,AUV thor,77366.97331855725,42953.35859744909,[77366.97331856 42953.35859745],677.4371859296482,0.30517351289218586,10.199876001520604,30.187371405661356,-1.1868714925865191,0.24354877318759094,-1.4124339500065908,30,10,13846,[77440. 42880.],103.51028945104038,0,0,677.4371859296482,13846
1,AUV thor,77356.38277511815,42956.63678117115,[77356.38277512 42956.63678117],695.5276381909547,0.22867115525225584,10.312932996135133,30.17159100073819,-1.4754659376515327,0.24512021903244244,-1.4060024192355112,30,10,13845,[77280. 42880.],108.20131497826407,0,0,695.5276381909547,13845
1,AUV thor,77345.79223167905,42959.914964893214,[77345.79223168 42959.91496489],713.6180904522612,0.25063129120959116,9.78851667148195,29.63862351473609,-1.3837683892363764,0.2466851612434054,-1.3996383525070408,30,10,13845,[77280. 42880.],103.51337770159698,0,0,713.6180904522612,13845
1,AUV thor,77335.20168823995,42963.193148615275,[77335.20168824 42963.19314862],731.7085427135678,0.15696945949664828,9.820603922677122,29.90044024613096,-1.8516976474097073,0.24831512508789938,-1.3930526466197493,30,10,14126,[77280. 43040.],94.58603916104931,0,0,731.7085427135678,14126
1,AUV thor,77324.61114480085,42966.47133233734,[77324.6111448  42966.47133234],749.7989949748743,0.21245926230347242,10.617883248959288,30.23141962126393,-1.5490003090293543,0.24998383359129034,-1.3863550285949633,30,10,14126,[77280. 43040.],86.00359997516009,0,0,749.7989949748743,14126
1,AUV thor,77314.02060136174,42969.749516059404,[77314.02060136 42969.74951606],767.8894472361808,0.2220260113940719,9.77051776487486,30.303260542877695,-1.5049562315651404,0.2516616752157414,-1.3796656785968962,30,10,14126,[77280. 43040.],78.05467193514095,0,0,767.8894472361808,14126
1,AUV thor,77303.43005792264,42973.027699781465,[77303.43005792 42973.02769978],785.9798994974874,0.27957090272366125,10.04546280183179,29.751838663001358,-1.274495764646068,0.25333278072717724,-1.3730473683430984,30,10,14126,[77280. 43040.],70.95249545167391,0,0,785.9798994974874,14126
1,AUV thor,77292.83951448354,42976.305883503526,[77292.83951448 42976.3058835 ],804.0703517587939,0.27965697392977085,9.9605454581843,30.308427222203722,-1.2741879441579915,0.25499684456646887,-1.3665001865399493,30,10,14126,[77280. 43040.],64.97533076821802,0,0,804.0703517587939,14126
1,AUV thor,77282.24897104444,42979.584067225594,[77282.24897104 42979.58406723],822.1608040201004,0.2218673753464812,9.49622165115208,30.017898497706575,-1.5056709767915277,0.25665366970784975,-1.3600237952929184,30,10,14126,[77280. 43040.],60.45777703290285,0,0,822.1608040201004,14126
1,AUV thor,77271.65842760532,42982.862250947655,[77271.65842761 42982.86225095],840.251256281407,0.25244130432489614,10.262093928645294,30.435709345473803,-1.3765725540994884,0.25827070857058065,-1.3537431142225929,30,10,14126,[77280. 43040.],57.74343423095325,0,0,840.251256281407,14126
1,AUV thor,77261.06788416622,42986.140434669716,[77261.06788417 42986.14043467],858.3417085427135,0.217366786316129,9.55327498938065,29.73804315602355,-1.5261644922930528,0.2597829832478679,-1.3479048269622327,30,10,14126,[77280. 43040.],57.090084844138396,0,0,858.3417085427135,14126
1,AUV thor,77250.47734072711,42989.41861839178,[77250.47734073 42989.41861839],876.43216080402,0.3745665304327431,10.01663715236984,30.344649953652983,-0.9819831706980867,0.2611962327946921,-1.3424794758370058,30,10,14126,[77280. 43040.],58.56674462474094,0,0,876.43216080402,14126
1,AUV thor,77239.88679728801,42992.696802113845,[77239.88679729 42992.69680211],894.5226130653266,0.22929963771130338,9.477820957646337,29.816268639503228,-1.47272130800002,0.26249015697834915,-1.337537885219429,30,10,14126,[77280. 43040.],62.021460496104396,0,0,894.5226130653266,14126
1,AUV thor,77229.29625384891,42995.97498583591,[77229.29625385 42995.97498584],912.6130653266331,0.25906997559670913,9.827452710870395,30.372940320821684,-1.3506532177709634,0.2636648606515034,-1.3330726568347873,30,10,14126,[77280. 43040.],67.14962208309883,0,0,912.6130653266331,14126
1,AUV thor,77218.7057104098,42999.25316955797,[77218.70571041 42999.25316956],930.7035175879396,0.31361900552654787,10.699795298741504,29.708242171821514,-1.1595731994074552,0.2650203974090806,-1.3279447113156853,30,10,14126,[77280. 43040.],73.60226985248725,0,0,930.7035175879396,14126
1,AUV thor,77208.1151669707,43002.53135328003,[77208.11516697 43002.53135328],948.7939698492462,0.22179541560321606,9.778835698019673,30.398370802897333,-1.5059953646869122,0.2665239614279382,-1.322287375867724,30,10,14126,[77280. 43040.],81.06373237568029,0,0,948.7939698492462,14126
1,AUV thor,77197.5246235316,43005.80953700209,[77197.52462353 43005.809537  ],966.8844221105527,0.2748639639367062,10.283332281491548,29.87854320159792,-1.2914753421454601,0.2680535507373911,-1.316564771656689,30,10,14125,[77120. 43040.],84.72930433874659,0,0,966.8844221105527,14125
1,AUV thor,77186.9340800925,43009.08772072416,[77186.93408009 43009.08772072],984.9748743718592,0.34677315691858157,9.934611907589556,29.681805172168172,-1.0590815555416169,0.26952456861531565,-1.3110920188650315,30,10,14125,[77120. 43040.],73.7274717310764,0,0,984.9748743718592,14125
1,AUV thor,77176.3435366534,43012.36590444622,[77176.34353665 43012.36590445],1003.0653266331658,0.21378352155530098,9.481195784374115,29.797196721539333,-1.542786679853406,0.2709340965845777,-1.305875982784051,30,10,14125,[77120. 43040.],62.755377137645326,0,0,1003.0653266331658,14125
1,AUV thor,77165.7529932143,43015.64408816828,[77165.75299321 43015.64408817],1021.1557788944722,0.28428190393330577,10.067210383928636,30.547887128258672,-1.2577853960295144,0.2722806842748005,-1.3009181446025069,30,10,14125,[77120. 43040.],51.831909372718755,0,0,1021.1557788944722,14125
1,AUV thor,77155.16244977519,43018.92227189034,[77155.16244978 43018.92227189],1039.2462311557788,0.3705279000836402,9.90282502865732,29.673468759605928,-0.9928238343632606,0.273562881315608,-1.2962201146835406,30,10,14125,[77120. 43040.],40.995957074540485,0,0,1039.2462311557788,14125
1,AUV thor,77144.57190633609,43022.20045561241,[77144.57190634 43022.20045561],1057.3366834170854,0.2974932621568339,10.334504988080516,30.14752174154619,-1.212360341050232,0.27477923733662324,-1.291783637753455,30,10,14125,[77120. 43040.],30.34142978495487,0,0,1057.3366834170854,14125
1,AUV thor,77133.98136289697,43025.47863933447,[77133.9813629  43025.47863933],1075.4271356783918,0.249615096765331,10.01190658713826,30.499275171043294,-1.3878311543205537,0.2759282957195797,-1.2876106210124483,30,10,14125,[77120. 43040.],20.1580858226973,0,0,1075.4271356783918,14125
1,AUV thor,77123.39081945787,43028.75682305653,[77123.39081946 43028.75682306],1093.5175879396984,0.3190201877655412,9.615197415190185,29.730868552441702,-1.1424977590752432,0.2770066129743131,-1.2837102895106873,30,10,14125,[77120. 43040.],11.743367676183523,0,0,1093.5175879396984,14125
1,AUV thor,77112.80027601877,43032.03500677859,[77112.80027602 43032.03500678],1111.608040201005,0.3521635598312452,9.593389195491905,30.164882706723162,-1.0436567131073116,0.2780186612568468,-1.2800634438468281,30,10,14125,[77120. 43040.],10.7367193510419,0,0,1111.608040201005,14125
1,AUV thor,77102.20973257966,43035.31319050066,[77102.20973258 43035.3131905 ],1129.6984924623114,0.30765322501258036,9.947488650183624,29.872333736910562,-1.1787787727107388,0.2789793193103122,-1.2766140397552497,30,10,14125,[77120. 43040.],18.397276922690995,0,0,1129.6984924623114,14125
1,AUV thor,77091.61918914056,43038.59137422272,[77091.61918914 43038.59137422],1147.788944723618,0.30456696888189283,9.563636441231635,29.759570613518385,-1.1888610020220243,0.2798699965075409,-1.2734265087388537,30,10,14125,[77120. 43040.],28.415746543415658,0,0,1147.788944723618,14125
1,AUV thor,77081.02864570146,43041.86955794478,[77081.0286457  43041.86955794],1165.8793969849246,0.27996280226068654,9.8420308658114,29.698739507151576,-1.273094961810367,0.2806824183736836,-1.270527869772099,30,10,14125,[77120. 43040.],39.01617232342638,0,0,1165.8793969849246,14125
1,AUV thor,77070.43810226236,43045.14774166684,[77070.43810226 43045.14774167],1183.969849246231,0.30213914213337406,9.325086040389913,29.86884529827059,-1.196864322444434,0.28140286648739776,-1.2679643942135936,30,10,14125,[77120. 43040.],49.82851544673161,0,0,1183.969849246231,14125
1,AUV thor,77059.84755882325,43048.4259253889,[77059.84755882 43048.42592539],1202.0603015075376,0.26329703406488625,10.085914649266028,29.965288798360664,-1.3344686790292586,0.2820265737698048,-1.2657504334985614,30,10,14125,[77120. 43040.],60.73971022470588,0,0,1202.0603015075376,14125
1,AUV thor,77049.25701538415,43051.70410911097,[77049.25701538 43051.70410911],1220.1507537688442,0.3294759636714451,9.999350253154422,30.384428055080537,-1.110248840468594,0.2825499066490989,-1.2638965441020227,30,10,14125,[77120. 43040.],71.70464449698977,0,0,1220.1507537688442,14125
1,AUV thor,77038.66647194505,43054.98229283303,[77038.66647195 43054.98229283],1238.2412060301506,0.35712019136749396,9.699322982053653,30.105086252961996,-1.0296800831923205,0.2829692315534746,-1.2624135757286157,30,10,14124,[76960. 43040.],80.08047768848492,0,0,1238.2412060301506,14124
1,AUV thor,77028.07592850595,43058.26047655509,[77028.07592851 43058.26047656],1256.3316582914572,0.1883569592437693,9.828546631494287,30.06019683369386,-1.6694110880052007,0.2832809149111263,-1.261312711419049,30,10,14124,[76960. 43040.],70.48245913676585,0,0,1256.3316582914572,14124
1,AUV thor,77017.48538506684,43061.538660277154,[77017.48538507 43061.53866028],1274.4221105527638,0.2658142082783622,10.412747680772688,30.3958814445224,-1.3249539173407168,0.28348132315024793,-1.2606055099620208,30,10,14124,[76960. 43040.],61.38797425243814,0,0,1274.4221105527638,14124
1,AUV thor,77006.89484162774,43064.81684399922,[77006.89484163 43064.816844  ],1292.5125628140702,0.37872956265786517,9.608139451366377,30.014408276550416,-0.9709302431906673,0.28356781097861905,-1.2603004657646413,30,10,14124,[76960. 43040.],53.056591648660515,0,0,1292.5125628140702,14124
1,AUV thor,76996.30429818862,43068.09502772128,[76996.30429819 43068.09502772],1310.6030150753768,0.3278430396910901,10.152931500382751,30.461577731040453,-1.1152172724252913,0.28359566474883996,-1.260202244799384,30,10,14124,[76960. 43040.],45.905692998017706,0,0,1310.6030150753768,14124
1,AUV thor,76985.71375474952,43071.373211443344,[76985.71375475 43071.37321144],1328.6934673366834,0.3034495134323816,10.44976508505929,30.378977664759525,-1.1925367347182423,0.2835792052462828,-1.2602602849044464,30,10,14124,[76960. 43040.],40.56446202758466,0,0,1328.6934673366834,14124
1,AUV thor,76975.12321131042,43074.651395165405,[76975.12321131 43074.65139517],1346.7839195979898,0.30873520012798045,9.466025366833124,29.886972074393526,-1.1752680879806072,0.2831447282558915,-1.2617935730418948,30,10,14124,[76960. 43040.],37.807812780544026,0,0,1346.7839195979898,14124
1,AUV thor,76964.53266787132,43077.92957888747,[76964.53266787 43077.92957889],1364.8743718592964,0.1897239969044735,9.996436698452419,30.11145642135581,-1.6621796400080204,0.28227595068851286,-1.2648665953433338,30,10,14124,[76960. 43040.],38.199450684698775,0,0,1364.8743718592964,14124
1,AUV thor,76953.94212443221,43081.207762609534,[76953.94212443 43081.20776261],1382.964824120603,0.28656004112781985,10.378391731404712,29.74874835145962,-1.2498037074832176,0.2810261963694319,-1.2693038300988293,30,10,14124,[76960. 43040.],41.65066092727099,0,0,1382.964824120603,14124
1,AUV thor,76943.35158099311,43084.485946331595,[76943.35158099 43084.48594633],1401.0552763819094,0.21125862454459088,9.621572941172408,29.932736703167176,-1.5546674538082832,0.27954113346840526,-1.274602251886084,30,10,14124,[76960. 43040.],47.499150270783446,0,0,1401.0552763819094,14124
1,AUV thor,76932.76103755401,43087.764130053656,[76932.76103755 43087.76413005],1419.145728643216,0.3147575622324977,9.686091681446836,29.9887816929625,-1.1559494031473092,0.27781741214622746,-1.2807875724340665,30,10,14124,[76960. 43040.],54.985208873993,0,0,1419.145728643216,14124
1,AUV thor,76922.17049411491,43091.04231377572,[76922.17049411 43091.04231378],1437.2361809045224,0.23643424969030852,10.36909409072092,29.714059000171368,-1.4420808942009442,0.27583163000447875,-1.2879610102349852,30,10,14124,[76960. 43040.],63.53258464039547,0,0,1437.2361809045224,14124
1,AUV thor,76911.5799506758,43094.320497497785,[76911.57995068 43094.3204975 ],1455.326633165829,0.35192918146770497,10.054047471005513,30.274284007594034,-1.0443224711607375,0.2735603846447374,-1.2962292411890266,30,10,14124,[76960. 43040.],72.76824599345777,0,0,1455.326633165829,14124
1,AUV thor,76900.9894072367,43097.598681219846,[76900.98940724 43097.59868122],1473.4170854271356,0.30700844665314375,10.135323061113734,30.02187329860103,-1.1808767610112074,0.27098324675384444,-1.3056945898516683,30,10,14124,[76960. 43040.],82.46125233430071,0,0,1473.4170854271356,14124
1,AUV thor,76890.3988637976,43100.87686494191,[76890.3988638  43100.87686494],1491.507537688442,0.2515301618223469,9.620055983830271,29.733824523357548,-1.3801883932516028,0.2681213583525287,-1.3163118416466513,30,10,14124,[76960. 43040.],92.46789089094791,0,0,1491.507537688442,14124
1,AUV thor,76879.8083203585,43104.15504866397,[76879.80832036 43104.15504866],1509.5979899497486,0.22690215084034124,10.027934597162576,30.014227604210806,-1.4832320008214428,0.2650263499219847,-1.3279222510686446,30,10,14123,[76800. 43040.],102.39745244643865,0,0,1509.5979899497486,14123
1,AUV thor,76869.2177769194,43107.433232386036,[76869.21777692 43107.43323239],1527.6884422110552,0.2495741170965933,9.852162222596716,29.965534752327475,-1.3879953385757722,0.2617505482396972,-1.340359514293121,30,10,14123,[76800. 43040.],96.63509441032431,0,0,1527.6884422110552,14123
1,AUV thor,76858.62723348029,43110.7114161081,[76858.62723348 43110.71141611],1545.7788944723616,0.2442883340203909,9.480725963560918,29.477480416752808,-1.4094019610231936,0.2583658917671158,-1.3533746431190021,30,10,14123,[76800. 43040.],91.8545419321505,0,0,1545.7788944723616,14123
1,AUV thor,76848.03669004118,43113.98959983016,[76848.03669004 43113.98959983],1563.8693467336682,0.34457766556753316,10.158585898767143,30.27570793209551,-1.0654328675200813,0.2549024458640296,-1.3668704491977983,30,10,14123,[76800. 43040.],88.21555686577567,0,0,1563.8693467336682,14123
1,AUV thor,76837.44614660207,43117.26778355222,[76837.4461466  43117.26778355],1581.9597989949748,0.2625981043167561,10.522188924067425,30.101794362303878,-1.3371267279465389,0.2513203532181262,-1.3810228670192395,30,10,14123,[76800. 43040.],85.86340472178188,0,0,1581.9597989949748,14123
1,AUV thor,76826.85560316297,43120.54596727429,[76826.85560316 43120.54596727],1600.0502512562812,0.2213715063234975,10.545566548543867,29.863109266714833,-1.5079084474327142,0.2475126089612526,-1.3962897127830196,30,10,14404,[76800. 43200.],83.86993941589313,0,0,1600.0502512562812,14404
1,AUV thor,76816.26505972387,43123.82415099635,[76816.26505972 43123.824151  ],1618.1407035175878,0.2115055621991299,10.23390385268686,30.224338312963578,-1.5534992540308896,0.24339399625911542,-1.4130696563264833,30,10,14404,[76800. 43200.],77.89295307823524,0,0,1618.1407035175878,14404
1,AUV thor,76805.67451628477,43127.10233471841,[76805.67451628 43127.10233472],1636.2311557788944,0.2798081926199775,10.492834197174835,30.02243794734737,-1.273647363037488,0.238926246511096,-1.431596181295481,30,10,14404,[76800. 43200.],73.11819020307416,0,0,1636.2311557788944,14404
